Option 1	Option 2	Count
--convert-links	--cut-dirs	1
--recursive	--no-parent	5
--no-clobber	--limit-rate	1
-np	--wait	1
-p	--mirror	3
-T	--user-agent	1
-nH	--timestamping	2
-N	--load-cookies	1
--http-password	--read-timeout	1
--trust-server-names	-E	1
--quiet	-o	3
-k	-c	1
-A	-K	2
--mirror	--ftp-password	1
-e	-nc	2
--secure-protocol	--password	1
-t	--waitretry	1
-l	--no-parent	4
-nH	--no-directories	1
--no-clobber	--no-parent	2
--quiet	-p	1
--http-user	-k	1
-A	--convert-links	1
-o	--save-cookies	1
-E	-H	2
-nd	-e	1
-nv	--password	1
--password	--no-check-certificate	2
--convert-links	--keep-session-cookies	1
--post-data	--no-check-certificate	5
-S	--no-check-certificate	1
--post-data	-o	3
-k	-e	6
-c	-m	2
--no-parent	--keep-session-cookies	1
--post-file	-L	1
-K	--load-cookies	1
--timestamping	-I	2
--page-requisites	--domains	4
--wait	-E	2
-e	-l	8
-A	--user	1
--recursive	--directory-prefix	2
-N	-A	5
--no-clobber	-p	2
-nH	-A	1
-t	--mirror	2
--html-extension	--convert-links	5
--no-check-certificate	-U	1
--quiet	--keep-session-cookies	1
--restrict-file-names	--limit-rate	1
-P	--user-agent	1
--recursive	--wait	1
--no-parent	--cut-dirs	3
-m	-e	2
-m	--cookies	1
-K	-E	8
-A	-O	1
--recursive	--restrict-file-names	5
-nc	-i	1
-O	--user-agent	2
--directory-prefix	--level	1
--save-cookies	--keep-session-cookies	7
-O	--debug	1
-c	-p	2
--save-cookies	--no-check-certificate	2
-P	-A	7
--quiet	--no-check-certificate	2
-nH	--reject	1
--content-disposition	--convert-links	1
--no-clobber	-r	2
-r	--mirror	2
--user-agent	--load-cookies	3
-nc	--keep-session-cookies	1
--page-requisites	-U	1
-N	--user-agent	1
-w	--waitretry	1
-t	--random-wait	1
--trust-server-names	-P	1
-o	-e	3
-nc	--cut-dirs	1
--page-requisites	--convert-links	7
-r	--follow-tags	1
--http-user	--password	1
-k	-nc	2
--level	--restrict-file-names	1
--cookies	--keep-session-cookies	2
--page-requisites	--directory-prefix	1
--http-user	-e	1
-E	--load-cookies	1
--user-agent	-K	1
-A	--wait	1
-p	-e	10
--page-requisites	--wait	1
-A	-R	2
-nd	-l	6
-H	-K	2
--post-data	--keep-session-cookies	3
--preserve-permissions	--directory-prefix	1
-l	-nc	2
--user-agent	--reject	1
--recursive	--domains	3
--user	--no-check-certificate	2
--adjust-extension	--load-cookies	1
--html-extension	--domains	3
--mirror	-np	1
--convert-links	--no-check-certificate	1
-t	--password	1
--no-parent	-t	1
-w	--random-wait	1
--html-extension	--wait	1
-r	-e	14
-l	-k	1
-t	-c	4
-E	-P	3
-nc	-o	1
--post-file	-O	1
--adjust-extension	--user-agent	1
--adjust-extension	--reject	1
-nd	--user-agent	1
-nH	--directory-prefix	1
-k	-m	12
-o	-i	3
--page-requisites	--html-extension	5
-l	--random-wait	3
-A	-U	2
-H	--ignore-tags	1
-D	-R	1
-H	-N	2
--password	-P	3
-p	-nc	2
-np	-c	3
--http-password	-p	1
--output-document	--no-check-certificate	1
-d	--post-file	1
--no-clobber	-E	2
-l	--cut-dirs	1
-nv	--user	1
--no-verbose	-o	1
--page-requisites	--restrict-file-names	5
-t	-e	2
--random-wait	-m	1
-l	-m	2
-H	-O	1
-nc	--user-agent	1
--content-disposition	-E	1
--no-check-certificate	--http-user	1
--trust-server-names	--quiet	1
--convert-links	--wait	2
-p	-nd	2
--ftp-user	--ftp-password	4
-k	-o	1
--mirror	--user	1
-H	-P	1
--mirror	--wait	1
--convert-links	--reject	1
-r	-nc	4
-e	-np	2
-O	--keep-session-cookies	1
--no-verbose	-r	2
--random-wait	--user-agent	1
--convert-links	-U	2
-p	-k	17
-l	-o	2
--random-wait	-k	1
--http-user	--quiet	1
-O	--password	2
-r	-nd	12
--follow-tags	--debug	1
--convert-links	--load-cookies	1
-k	-q	4
-p	-l	1
-w	-e	2
-m	-o	1
-k	--cut-dirs	1
-E	-U	2
-p	--cut-dirs	1
-e	--user-agent	4
--http-password	-k	1
--accept	-nd	1
-D	--header	1
-k	-r	7
-nH	--password	2
-m	-p	6
-t	-nd	2
-K	-P	1
--mirror	--adjust-extension	2
--waitretry	-e	1
--spider	--header	7
--recursive	--force-html	1
--random-wait	-r	6
-m	-q	4
-r	-l	22
-T	--convert-links	1
-nc	--no-parent	3
-nd	-np	2
-nH	-O	1
-K	--keep-session-cookies	1
--mirror	--load-cookies	1
--page-requisites	--limit-rate	1
--level	--no-parent	2
-k	-t	5
-m	-r	5
-H	-U	1
-N	-O	1
-nH	-P	5
--page-requisites	--keep-session-cookies	1
-nd	--no-parent	2
--random-wait	-o	1
--convert-links	--limit-rate	1
--cut-dirs	-o	1
--adjust-extension	--no-parent	2
--mirror	--reject	1
--keep-session-cookies	--reject	1
--verbose	--password	1
--html-extension	--restrict-file-names	5
-l	-t	5
-P	--restrict-file-names	1
-N	-P	9
--no-parent	--user	2
-np	-nc	3
--random-wait	-p	4
-k	-np	6
--content-disposition	--mirror	1
-t	--user	1
-a	--user-agent	1
--http-user	-r	1
--http-password	--quiet	1
--page-requisites	--load-cookies	1
-m	-t	8
-r	-o	8
--page-requisites	--reject	1
--mirror	-c	4
-nH	-R	4
-l	-np	4
--reject	--directory-prefix	1
--no-check-certificate	-e	1
--random-wait	-e	5
--keep-session-cookies	--load-cookies	9
-N	--content-disposition	1
--recursive	--cut-dirs	1
-r	-p	7
-w	-k	1
-nc	--no-check-certificate	2
--convert-links	-P	1
--no-verbose	--quiet	1
-m	-np	7
-r	--cut-dirs	5
--quiet	-k	1
--no-clobber	--html-extension	4
--post-file	--output-document	1
--http-user	-p	1
-r	--user	4
-r	-q	4
-l	-w	4
-t	-o	2
--http-password	-e	1
-X	-I	1
-S	-N	2
-O	-R	1
--load-cookies	--no-check-certificate	2
--convert-links	-nH	1
--content-disposition	-K	1
-w	-m	1
-R	-P	4
--accept	-r	2
-S	-O	1
--level	--accept	1
--no-directories	-e	2
--secure-protocol	--user	1
-np	-o	1
--cut-dirs	--level	1
-H	--content-disposition	1
--no-clobber	--page-requisites	5
--quiet	-e	1
-q	-t	5
-k	--no-check-certificate	2
-v	-o	1
-N	-U	1
-T	-O	2
-S	-P	2
--no-parent	-e	1
--convert-links	-K	2
--random-wait	-nd	2
-o	--output-document	1
--restrict-file-names	-E	1
--recursive	--reject	1
--waitretry	-m	1
-r	-t	8
--no-clobber	--restrict-file-names	4
-w	-o	2
-U	-O	2
-A	-c	1
-p	-np	6
--http-password	--tries	1
--no-clobber	--convert-links	6
--no-check-certificate	-m	1
--waitretry	-l	1
-S	-R	1
-N	--header	1
-nd	--no-check-certificate	1
-nc	--recursive	1
--progress	-c	1
-np	--cut-dirs	2
--mirror	-e	4
--waitretry	-k	1
-r	-v	1
--directory-prefix	--ftp-password	1
-e	-A	5
-p	--wait	1
-T	-R	1
--header	-O	7
-l	--no-check-certificate	1
-r	-np	9
--adjust-extension	--convert-links	2
--directory-prefix	--ftp-user	1
--quiet	--post-data	1
--quiet	-P	1
--recursive	--base	1
-O	--save-cookies	2
--adjust-extension	--keep-session-cookies	1
-r	--timestamping	2
-r	-w	2
-o	--no-check-certificate	2
-o	--wait	1
-l	--user	1
--level	--force-html	1
--quiet	--delete-after	1
--header	-r	2
--post-data	-U	1
-E	-c	1
--no-parent	-P	5
-t	-np	3
--domains	--no-parent	2
-nd	--user	1
-e	--convert-links	6
--no-clobber	--domains	3
-t	-w	2
--load-cookies	--post-data	1
--no-clobber	--wait	1
--http-user	--http-password	5
--no-check-certificate	--cut-dirs	1
-q	--no-check-certificate	1
-E	--cookies	1
--adjust-extension	--level	1
--adjust-extension	--cut-dirs	1
--adjust-extension	-nc	1
-E	-e	8
--mirror	--directory-prefix	2
--post-data	--save-cookies	5
-p	--no-check-certificate	3
-i	--user	1
--no-parent	--load-cookies	1
--no-parent	-N	4
--post-file	--post-data	2
-nc	-A	2
--quiet	--load-cookies	1
--keep-session-cookies	--no-check-certificate	1
--convert-links	-c	1
--timestamping	--no-parent	1
--mirror	--user-agent	2
--read-timeout	--tries	1
-k	--wait	1
--load-cookies	--save-cookies	4
-np	--user-agent	1
--load-cookies	-p	1
-nd	-A	11
-np	-w	1
--cut-dirs	--no-directories	1
--no-check-certificate	--accept	1
--recursive	--html-extension	5
--recursive	--no-cookies	1
--random-wait	--convert-links	3
--user	--password	23
--no-directories	-l	2
-K	--cookies	1
-A	-k	3
--no-parent	--user-agent	2
-o	--load-cookies	1
--no-parent	--reject	2
--no-check-certificate	-r	3
-O	--ca-certificate	1
-U	--domains	1
--mirror	-K	1
-e	-H	3
-l	-A	11
--delete-after	-r	1
-t	--user-agent	1
-p	--content-disposition	2
--no-check-certificate	--ignore-length	1
--output-document	--spider	2
--quiet	--save-cookies	1
--trust-server-names	-e	1
--domains	--wait	1
--quiet	-O	3
--cut-dirs	--timestamping	2
--no-clobber	-U	2
-A	-m	2
--recursive	--accept	2
-E	-nc	1
--preserve-permissions	--ftp-user	1
--preserve-permissions	--ftp-password	1
-q	--load-cookies	1
--recursive	--limit-rate	1
--post-file	--header	5
--recursive	--page-requisites	6
--no-directories	-r	3
--certificate-type	--certificate	1
-r	--debug	1
-T	--random-wait	1
-E	--keep-session-cookies	1
-r	--user-agent	3
--trust-server-names	-p	1
-k	-E	9
-o	-A	5
-l	-D	1
-e	-K	4
-a	-O	1
-S	--mirror	2
-k	--load-cookies	1
--random-wait	-U	3
--cut-dirs	--reject	1
--no-parent	--directory-prefix	2
--no-parent	--wait	1
--accept	--base	1
-e	--wait	2
--accept	-A	1
-p	-A	4
-c	-N	3
-np	--no-check-certificate	2
--cut-dirs	-A	1
--waitretry	--random-wait	1
--trust-server-names	-r	1
--mirror	--domains	1
--user-agent	-p	2
--no-cookies	--header	8
--header	--no-check-certificate	3
--post-data	-O	3
-m	-E	5
-c	-O	2
--convert-links	--restrict-file-names	5
-H	-nd	2
--html-extension	--limit-rate	1
-o	--user-agent	1
-m	--load-cookies	1
--http-user	-E	1
--no-check-certificate	--content-disposition	1
--no-verbose	-l	1
-r	-A	28
-H	-k	3
-O	-d	1
-c	-P	2
--wait	-c	1
-nH	--no-parent	2
--secure-protocol	--no-proxy	1
--recursive	--header	7
--trust-server-names	-k	1
-l	-H	4
-o	-E	1
--convert-links	--directory-prefix	1
--convert-links	--domains	3
--spider	--no-cookies	1
--level	--base	1
-p	-E	11
-e	-P	3
-t	-A	3
--exclude-directories	--ftp-user	1
-R	--password	2
--accept	--force-html	1
--http-password	-r	1
-nc	-nH	1
--recursive	--level	3
-nc	--reject	1
-l	--user-agent	2
-r	-D	2
-k	-K	8
-S	-c	4
--restrict-file-names	--domains	3
-np	-A	8
-S	--post-data	1
--exclude-directories	--ftp-password	1
--restrict-file-names	--wait	2
-nc	--load-cookies	1
--page-requisites	--level	2
--no-parent	-R	1
--mirror	-U	1
--spider	-A	1
--load-cookies	-i	1
