Id,Score,ViewCount,CreationDate,Tags
"27757200","1","2354","2015-01-03 16:56:30","<bootstrap><gulp><bower><laravel-5><laravel-elixir>"
"27911066","-3","2349","2015-01-12 21:30:25","<java><android><nullpointerexception>"
"27779724","4","2343","2015-01-05 12:39:33","<java><android><android-studio>"
"27735890","2","2331","2015-01-02 00:00:28","<android><android-5.0-lollipop><tint>"
"27737918","2","2326","2015-01-02 05:50:55","<maven><jetty><maven-jetty-plugin>"
"28033158","3","2296","2015-01-19 20:43:15","<ruby-on-rails><ruby><ruby-on-rails-3><gem><pg>"
"28051129","0","2291","2015-01-20 17:05:35","<linux><rpm>"
"27730184","2","2288","2015-01-01 11:02:12","<eclipse-plugin><glassfish><eclipse-luna>"
"28037842","0","2286","2015-01-20 04:38:05","<php><laravel-5>"
"28252690","3","2270","2015-01-31 14:26:43","<android><android-studio><genymotion>"
"27764692","2","2265","2015-01-04 10:43:46","<c#><asp.net><vb.net><recaptcha>"
"27733653","1","2262","2015-01-01 18:56:31","<android><deezer>"
"27766015","2","2253","2015-01-04 13:32:01","<android><cordova><ionic><ionicons>"
"28248176","14","2251","2015-01-31 04:34:51","<android><intellij-idea>"
"28165916","1","2223","2015-01-27 08:17:31","<ios><xcode><ios7>"
"28065930","1","2222","2015-01-21 11:18:45","<android><android-camera><android-hardware>"
"28126941","78","2221","2015-01-24 15:15:40","<javascript><grammar><language-lawyer><ecmascript-5><javacc>"
"27980373","5","2206","2015-01-16 09:03:08","<php><laravel><pagination><laravel-5>"
"27975541","17","2202","2015-01-16 00:37:58","<django><vagrant><chef><virtualbox>"
"27949292","-1","2191","2015-01-14 17:49:36","<android><android-intent><android-actionbar><android-actionbaractivity>"
"27812548","2","2185","2015-01-07 04:46:43","<docker>"
"27861872","3","2174","2015-01-09 13:40:22","<spring-boot><swagger><swagger-ui>"
"27841610","0","2171","2015-01-08 13:46:01","<jquery><html><asp.net><asp.net-mvc><twitter-bootstrap>"
"27855731","1","2168","2015-01-09 07:25:24","<json><django><django-1.7><simplejson>"
"27836805","2","2165","2015-01-08 09:31:45","<c#><master-detail><xamarin.forms>"
"27764729","6","2164","2015-01-04 10:47:55","<android><cordova>"
"28044461","1","2163","2015-01-20 11:40:35","<java><osx><maven><compilation><javac>"
"28108614","2","2162","2015-01-23 11:10:55","<html><internet-explorer><w3c-validation><x-ua-compatible>"
"27951561","0","2155","2015-01-14 20:10:15","<powershell><github-api><http-basic-authentication>"
"27905600","1","2154","2015-01-12 15:39:31","<google-spreadsheet><gs-conditional-formatting>"
"28086084","3","2154","2015-01-22 10:11:14","<visual-studio-2013><typescript>"
"27752077","0","2142","2015-01-03 05:37:34","<c#><css><ajax><jquery-datatables><icheck>"
"27737569","1","2142","2015-01-02 05:02:49","<java><android>"
"27956353","0","2137","2015-01-15 03:26:55","<ios><swift><xcode6>"
"28204978","10","2119","2015-01-29 00:23:01","<facebook>"
"28235453","54","2113","2015-01-30 11:58:13","<c#><.net>"
"27823741","2","2092","2015-01-07 16:16:30","<javascript><angularjs><unit-testing><jasmine><karma-runner>"
"27908213","52","2085","2015-01-12 18:11:16","<java><enums>"
"28042705","23","2083","2015-01-20 10:12:45","<java><arrays>"
"27740632","0","2075","2015-01-02 10:25:51","<javascript><c#><jquery><asp.net><scriptmanager>"
"27755282","-7","2075","2015-01-03 13:17:31","<ios><xcode><apple-watch>"
"27742415","1","2071","2015-01-02 12:41:30","<php><cross-domain>"
"27845467","0","2060","2015-01-08 16:56:20","<css><html5><twitter-bootstrap><video>"
"27803314","5","2057","2015-01-06 16:50:04","<angularjs><testing><protractor><end-to-end>"
"28034174","29","2057","2015-01-19 21:57:24","<c#><asp.net><asp.net-mvc><asp.net-5>"
"27813162","0","2056","2015-01-07 05:47:58","<ruby-on-rails><ruby><rake><redmine><saml>"
"27996672","0","2052","2015-01-17 06:00:52","<angularjs><jquery-plugins>"
"28056595","1","2044","2015-01-20 22:49:11","<ruby><bundler><rbenv>"
"27981789","0","2036","2015-01-16 10:21:55","<java><mysql><spring><jpa><spring-boot>"
"27864720","8","2021","2015-01-09 16:14:21","<javascript><properties><reactjs><react-router>"
"28129401","0","2017","2015-01-24 19:30:52","<swift><dictionary>"
"28104393","34","2016","2015-01-23 06:45:09","<python><python-internals>"
"27761021","5","1999","2015-01-04 00:14:46","<unity3d><unity3d-gui>"
"28184616","2","1998","2015-01-28 04:27:43","<angularjs><requirejs><lazy-loading><angular-ui-router>"
"28017931","1","1979","2015-01-19 04:23:23","<android><google-maps>"
"27837335","2","1978","2015-01-08 10:00:35","<angularjs><angular-ui><angular-ui-grid>"
"28144498","0","1977","2015-01-26 03:40:54","<python-3.x><flask><apache2><wsgi>"
"27987091","0","1969","2015-01-16 15:17:25","<ssl><curl><openssl><centos><certificate>"
"27890011","0","1948","2015-01-11 17:31:42","<java><android><junit><android-studio>"
"28159499","16","1945","2015-01-26 21:58:09","<firefox><selenium><rspec>"
"28003602","2","1936","2015-01-17 19:50:26","<ios><swift><xcode6>"
"28076575","0","1920","2015-01-21 20:50:38","<android><cordova>"
"27907357","1","1919","2015-01-12 17:17:37","<javascript><node.js><express><render><reactjs>"
"27816046","1","1909","2015-01-07 09:21:03","<ubuntu><gitlab>"
"28129861","2","1907","2015-01-24 20:23:17","<php><symfony2><yaml>"
"28102106","0","1900","2015-01-23 02:27:37","<javascript><php><jquery><form-submit><yii2>"
"27969541","1","1897","2015-01-15 17:36:40","<udp><raspberry-pi><gstreamer>"
"27883039","3","1894","2015-01-11 01:23:19","<visual-studio-2013><failed-installation>"
"27986173","0","1886","2015-01-16 14:29:57","<javascript><angularjs>"
"27851468","2","1882","2015-01-08 23:32:57","<elasticsearch><kibana>"
"27845139","-1","1878","2015-01-08 16:39:14","<php><wordpress>"
