Resource,Design,Select,Use,Coordination,Understanding,Information,Navigation,Notes
Links,https://www.google.com/search?q=Javascript+TODO+list+components&oq=Javascript+TODO+list+components&aqs=chrome..69i57.485j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=Javascript+TODO+list+components&start=30,http://www.quora.com/In-JavaScript-how-do-I-listen-for-the-click-event-on-a-currently-selected-option-of-a-select-object,https://www.google.com/webhp?sourceid=chrome-instant&ion=1&espv=2&ie=UTF-8#q=jquery+attach+click()+to+an+html+button&start=0,https://www.google.com/search?q=javascript+text+field+string+append+to+table&oq=javascript+text+field+string+append+to+table&aqs=chrome..69i57.380j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=javascript+text+field+string+append+to+table&start=0,"https://www.google.com/search?q=jquery+why+table+row+added+to+bottom%2C+not+top&oq=jquery+why+table+row+added+to+bottom%2C+not+top&aqs=chrome..69i57.309j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+table+row+added+to+bottom,+not+top&start=0",https://www.google.com/search?q=jquery+why+row+isn%27t+added+into+the+table&oq=jquery+why+row+isn%27t+added+into+the+table&aqs=chrome..69i57.381j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+row+isn%27t+added+into+the+table&start=0,,
Forums search,,,"Though admittedly, use information is not thorough -- it just gives an example",,"Doesn't address problem specifically, but provides solution.",,,
Forums search Verdict,No,Yes,Yes,No,Yes,No,,
Links,https://www.google.com/search?q=Javascript+TODO+list+components&oq=Javascript+TODO+list+components&aqs=chrome..69i57.485j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=Javascript+TODO+list+components&start=30,http://forums.asp.net/t/1693464.aspx?Listen+for+button+click+event+in+IFRAME,http://www.coderanch.com/t/593947/HTML-CSS-JavaScript/Click-event-working-jQuery,https://www.google.com/search?q=javascript+text+field+string+append+to+table&oq=javascript+text+field+string+append+to+table&aqs=chrome..69i57.380j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=javascript+text+field+string+append+to+table&start=0,https://forum.jquery.com/topic/add-td-at-the-beginning-of-the-table,https://www.google.com/search?q=jquery+why+row+isn%27t+added+into+the+table&oq=jquery+why+row+isn%27t+added+into+the+table&aqs=chrome..69i57.381j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+row+isn%27t+added+into+the+table&start=0,,
Bug trackers,,"Completely orthogonal board, but relevant",,,,,,
Bug trackers Verdict,No,Yes,No,No,No,No,,
Links,https://www.google.com/search?q=Javascript+TODO+list+components&oq=Javascript+TODO+list+components&aqs=chrome..69i57.485j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=Javascript+TODO+list+components&start=30,https://code.djangoproject.com/ticket/16359,https://www.google.com/search?q=jquery+attach+click()+to+an+html+button&oq=jquery+attach+click()+to+an+html+button&aqs=chrome..69i57.309j0j7&sourceid=chrome&es_sm=91&ie=UTF-8,https://www.google.com/search?q=javascript+text+field+string+append+to+table&oq=javascript+text+field+string+append+to+table&aqs=chrome..69i57.380j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=javascript+text+field+string+append+to+table&start=0,"https://www.google.com/search?q=jquery+why+table+row+added+to+bottom%2C+not+top&oq=jquery+why+table+row+added+to+bottom%2C+not+top&aqs=chrome..69i57.309j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+table+row+added+to+bottom,+not+top&start=0",https://www.google.com/search?q=jquery+why+row+isn%27t+added+into+the+table&oq=jquery+why+row+isn%27t+added+into+the+table&aqs=chrome..69i57.381j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+row+isn%27t+added+into+the+table&start=0,,
Official documentation,,,,,,,,
Official documentation Verdict,No,Yes,No,No,No,No,,
Links,https://www.google.com/search?q=Javascript+TODO+list+components&oq=Javascript+TODO+list+components&aqs=chrome..69i57.485j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=Javascript+TODO+list+components&start=30,https://developer.mozilla.org/en-US/docs/Web/API/EventTarget.addEventListener,https://www.google.com/search?q=jquery+attach+click()+to+an+html+button&oq=jquery+attach+click()+to+an+html+button&aqs=chrome..69i57.309j0j7&sourceid=chrome&es_sm=91&ie=UTF-8,https://www.google.com/search?q=javascript+text+field+string+append+to+table&oq=javascript+text+field+string+append+to+table&aqs=chrome..69i57.380j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=javascript+text+field+string+append+to+table&start=0,"https://www.google.com/search?q=jquery+why+table+row+added+to+bottom%2C+not+top&oq=jquery+why+table+row+added+to+bottom%2C+not+top&aqs=chrome..69i57.309j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+table+row+added+to+bottom,+not+top&start=0",https://www.google.com/search?q=jquery+why+row+isn%27t+added+into+the+table&oq=jquery+why+row+isn%27t+added+into+the+table&aqs=chrome..69i57.381j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+row+isn%27t+added+into+the+table&start=0,,
Unofficial documentation,,,,,,,,
Unofficial documentation Verdict,No,Yes,Yes,No,No,No,,
Links,https://www.google.com/search?q=Javascript+TODO+list+components&oq=Javascript+TODO+list+components&aqs=chrome..69i57.485j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=Javascript+TODO+list+components&start=30,http://help.dottoro.com/ljeuqqoq.php,http://www.w3schools.com/jquery/event_click.asp,https://www.google.com/search?q=javascript+text+field+string+append+to+table&oq=javascript+text+field+string+append+to+table&aqs=chrome..69i57.380j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=javascript+text+field+string+append+to+table&start=0,"https://www.google.com/search?q=jquery+why+table+row+added+to+bottom%2C+not+top&oq=jquery+why+table+row+added+to+bottom%2C+not+top&aqs=chrome..69i57.309j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+table+row+added+to+bottom,+not+top&start=0",https://www.google.com/search?q=jquery+why+row+isn%27t+added+into+the+table&oq=jquery+why+row+isn%27t+added+into+the+table&aqs=chrome..69i57.381j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+row+isn%27t+added+into+the+table&start=0,,
Blog (Repost),,,,,,,,
Blog (Repost) Verdict,No,No,No,No,No,No,,
Links,https://www.google.com/search?q=Javascript+TODO+list+components&oq=Javascript+TODO+list+components&aqs=chrome..69i57.485j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=Javascript+TODO+list+components&start=30,https://www.google.com/search?q=Javascript+listen+for+click&oq=Javascript+listen+for+click&aqs=chrome..69i57j0l4j69i60.260j0j7&sourceid=chrome&es_sm=91&ie=UTF-8#q=Javascript+listen+for+click&start=0,https://www.google.com/search?q=jquery+attach+click()+to+an+html+button&oq=jquery+attach+click()+to+an+html+button&aqs=chrome..69i57.309j0j7&sourceid=chrome&es_sm=91&ie=UTF-8,https://www.google.com/search?q=javascript+text+field+string+append+to+table&oq=javascript+text+field+string+append+to+table&aqs=chrome..69i57.380j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=javascript+text+field+string+append+to+table&start=0,"https://www.google.com/search?q=jquery+why+table+row+added+to+bottom%2C+not+top&oq=jquery+why+table+row+added+to+bottom%2C+not+top&aqs=chrome..69i57.309j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+table+row+added+to+bottom,+not+top&start=0",https://www.google.com/search?q=jquery+why+row+isn%27t+added+into+the+table&oq=jquery+why+row+isn%27t+added+into+the+table&aqs=chrome..69i57.381j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+row+isn%27t+added+into+the+table&start=0,,
Blog (Announcement),,,,,,,,
Blog (Announcement) Verdict,No,No,No,No,No,No,,
Links,https://www.google.com/search?q=Javascript+TODO+list+components&oq=Javascript+TODO+list+components&aqs=chrome..69i57.485j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=Javascript+TODO+list+components&start=30,https://www.google.com/search?q=Javascript+listen+for+click&oq=Javascript+listen+for+click&aqs=chrome..69i57j0l4j69i60.260j0j7&sourceid=chrome&es_sm=91&ie=UTF-8#q=Javascript+listen+for+click&start=0,https://www.google.com/search?q=jquery+attach+click()+to+an+html+button&oq=jquery+attach+click()+to+an+html+button&aqs=chrome..69i57.309j0j7&sourceid=chrome&es_sm=91&ie=UTF-8,https://www.google.com/search?q=javascript+text+field+string+append+to+table&oq=javascript+text+field+string+append+to+table&aqs=chrome..69i57.380j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=javascript+text+field+string+append+to+table&start=0,"https://www.google.com/search?q=jquery+why+table+row+added+to+bottom%2C+not+top&oq=jquery+why+table+row+added+to+bottom%2C+not+top&aqs=chrome..69i57.309j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+table+row+added+to+bottom,+not+top&start=0",https://www.google.com/search?q=jquery+why+row+isn%27t+added+into+the+table&oq=jquery+why+row+isn%27t+added+into+the+table&aqs=chrome..69i57.381j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+row+isn%27t+added+into+the+table&start=0,,
Blog (Opinion),,,,,,,,
Blog (Opinion) Verdict,No,No,No,No,No,No,,
Links,https://www.google.com/search?q=Javascript+TODO+list+components&oq=Javascript+TODO+list+components&aqs=chrome..69i57.485j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=Javascript+TODO+list+components&start=30,https://www.google.com/search?q=Javascript+listen+for+click&oq=Javascript+listen+for+click&aqs=chrome..69i57j0l4j69i60.260j0j7&sourceid=chrome&es_sm=91&ie=UTF-8#q=Javascript+listen+for+click&start=0,https://www.google.com/search?q=jquery+attach+click()+to+an+html+button&oq=jquery+attach+click()+to+an+html+button&aqs=chrome..69i57.309j0j7&sourceid=chrome&es_sm=91&ie=UTF-8,https://www.google.com/search?q=javascript+text+field+string+append+to+table&oq=javascript+text+field+string+append+to+table&aqs=chrome..69i57.380j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=javascript+text+field+string+append+to+table&start=0,"https://www.google.com/search?q=jquery+why+table+row+added+to+bottom%2C+not+top&oq=jquery+why+table+row+added+to+bottom%2C+not+top&aqs=chrome..69i57.309j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+table+row+added+to+bottom,+not+top&start=0",https://www.google.com/search?q=jquery+why+row+isn%27t+added+into+the+table&oq=jquery+why+row+isn%27t+added+into+the+table&aqs=chrome..69i57.381j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+row+isn%27t+added+into+the+table&start=0,,
Blog (New functionality),,,,,,,,
Blog (New functionality) Verdict,No,No,No,No,No,No,,
Links,https://www.google.com/search?q=Javascript+TODO+list+components&oq=Javascript+TODO+list+components&aqs=chrome..69i57.485j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=Javascript+TODO+list+components&start=30,https://www.google.com/search?q=Javascript+listen+for+click&oq=Javascript+listen+for+click&aqs=chrome..69i57j0l4j69i60.260j0j7&sourceid=chrome&es_sm=91&ie=UTF-8#q=Javascript+listen+for+click&start=0,https://www.google.com/search?q=jquery+attach+click()+to+an+html+button&oq=jquery+attach+click()+to+an+html+button&aqs=chrome..69i57.309j0j7&sourceid=chrome&es_sm=91&ie=UTF-8,https://www.google.com/search?q=javascript+text+field+string+append+to+table&oq=javascript+text+field+string+append+to+table&aqs=chrome..69i57.380j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=javascript+text+field+string+append+to+table&start=0,"https://www.google.com/search?q=jquery+why+table+row+added+to+bottom%2C+not+top&oq=jquery+why+table+row+added+to+bottom%2C+not+top&aqs=chrome..69i57.309j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+table+row+added+to+bottom,+not+top&start=0",https://www.google.com/search?q=jquery+why+row+isn%27t+added+into+the+table&oq=jquery+why+row+isn%27t+added+into+the+table&aqs=chrome..69i57.381j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+row+isn%27t+added+into+the+table&start=0,,
Blog (experience),,,"Includes code.  Also, not aimed to address the problem of use",,,,,
Blog (experience) Verdict,No,No,Yes,No,No,No,,
Links,https://www.google.com/search?q=Javascript+TODO+list+components&oq=Javascript+TODO+list+components&aqs=chrome..69i57.485j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=Javascript+TODO+list+components&start=30,https://www.google.com/search?q=Javascript+listen+for+click&oq=Javascript+listen+for+click&aqs=chrome..69i57j0l4j69i60.260j0j7&sourceid=chrome&es_sm=91&ie=UTF-8#q=Javascript+listen+for+click&start=0,http://www.bennadel.com/blog/2390-tracing-event-binding-and-event-triggering-in-jquery.htm,https://www.google.com/search?q=javascript+text+field+string+append+to+table&oq=javascript+text+field+string+append+to+table&aqs=chrome..69i57.380j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=javascript+text+field+string+append+to+table&start=0,"https://www.google.com/search?q=jquery+why+table+row+added+to+bottom%2C+not+top&oq=jquery+why+table+row+added+to+bottom%2C+not+top&aqs=chrome..69i57.309j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+table+row+added+to+bottom,+not+top&start=0",https://www.google.com/search?q=jquery+why+row+isn%27t+added+into+the+table&oq=jquery+why+row+isn%27t+added+into+the+table&aqs=chrome..69i57.381j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+row+isn%27t+added+into+the+table&start=0,,
Blog (tutorials),,Many good examples.  Tutorials are good for GSG tasks,,Technically counts as a snippet,,,,
Blog (tutorials) Verdict,No,Yes,Yes,Yes,No,No,,
Links,https://www.google.com/search?q=Javascript+TODO+list+components&oq=Javascript+TODO+list+components&aqs=chrome..69i57.485j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=Javascript+TODO+list+components&start=30,http://idratherbewriting.com/events-and-listeners-javascript/,http://www.htmlgoodies.com/tutorials/forms/article.php/3901166,http://www.c-sharpcorner.com/UploadFile/ishbandhu2009/how-add-row-in-a-table-with-html-textbox-using-javascript-an/,"https://www.google.com/search?q=jquery+why+table+row+added+to+bottom%2C+not+top&oq=jquery+why+table+row+added+to+bottom%2C+not+top&aqs=chrome..69i57.309j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+table+row+added+to+bottom,+not+top&start=0",https://www.google.com/search?q=jquery+why+row+isn%27t+added+into+the+table&oq=jquery+why+row+isn%27t+added+into+the+table&aqs=chrome..69i57.381j0j9&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+row+isn%27t+added+into+the+table&start=0,,
