Id,Tags
"5174579","<html><regex>"
"13866817","<regex><.htaccess><mod-rewrite>"
"11995587","<python><regex>"
"11431030","<c#><regex>"
"1991264","<c#><regex>"
"9181107","<regex><eclipse>"
"22934532","<regex><autohotkey>"
"27263609","<android><regex><image>"
"5224632","<regex><.htaccess><mod-rewrite>"
"18641871","<php><regex><.htaccess><mod-rewrite>"
"4569128","<php><regex>"
"25574763","<java><xml><regex>"
"10243682","<php><regex><email><encoding><hyperlink>"
"23307486","<java><regex><string>"
"20099057","<javascript><jquery><regex>"
"22640101","<regex><html5><forms><input>"
"14513119","<php><regex><preg-replace>"
"26667973","<javascript><regex>"
"21028917","<python><regex>"
"4664850","<python><regex><string>"
"7194049","<sql><regex><sql-server-2005>"
"20263812","<javascript><regex><string>"
"24378807","<c#><regex>"
"10638887","<regex><windows><vb.net><string>"
"28068097","<regex><xml><validation><xsd>"
"13666219","<java><regex><google-refine>"
"28118664","<java><regex><match>"
"3401903","<javascript><regex><date>"
"20103880","<regex><sed>"
"15631988","<regex><perl>"
"24776851","<python><regex><parsing>"
"2373579","<regex><perl><starteam>"
"16036358","<regex><.htaccess><mod-rewrite><proxy><ip>"
"9697279","<ruby><regex><json><parsing><nokogiri>"
"15740327","<regex>"
"24599365","<regex><html5><validation><input><title>"
"13183199","<php><regex><preg-replace>"
"16993795","<c++><regex>"
"11606137","<javascript><regex>"
"10601797","<jquery><regex>"
"17442538","<regex><notepad++>"
"9310127","<java><regex>"
"27201745","<php><regex><preg-match-all>"
"12329949","<python><html><regex><python-3.x><web-scraping>"
"6119792","<php><regex><preg-replace>"
"29771193","<ruby><regex><string>"
"12050295","<php><regex><pcre>"
"12321672","<javascript><jquery><regex><timestamp>"
"8105600","<regex>"
"16645359","<regex>"
"19571659","<regex><vb.net>"
"1769858","<c#><regex>"
"21994471","<regex><.htaccess><mod-rewrite><redirect>"
"20147243","<php><regex><preg-replace>"
"17004550","<regex><apache><mod-rewrite>"
"2287471","<c#><regex><string>"
"575474","<c#><regex>"
"26854394","<regex><words><lookbehind>"
"11379036","<c++><regex><xcode><osx><ide>"
"4049057","<php><regex><preg-replace>"
"15506540","<java><xml><regex>"
"1494671","<javascript><regex><time>"
"12865141","<c#><regex><data-annotations>"
"13784951","<java><regex><email>"
"2318991","<regex><grep>"
"4826923","<php><regex>"
"20005667","<php><html><css><regex><replace>"
"17944800","<sql><regex><oracle><substr>"
"16381625","<regex><scala><uppercase>"
"5431191","<regex><sql-server-2005><pattern-matching>"
"10561673","<php><regex><multidimensional-array><nested><preg-match-all>"
"4120526","<javascript><regex>"
"22572146","<ruby><regex><string><grep><substring>"
"6853773","<javascript><regex>"
"12675839","<javascript><regex><match>"
"29325543","<regex>"
"23070376","<javascript><regex>"
"8315668","<regex><rename>"
"16720536","<python><regex>"
"8600081","<php><regex><preg-replace>"
"8277096","<javascript><regex><escaping><punctuation>"
"14695333","<ruby><regex><bbcode><gsub>"
"3013669","<java><regex>"
"12307497","<regex><notepad++>"
"5304527","<ruby><regex><uri>"
"30109917","<android><regex><robolectric>"
"18363034","<php><regex><latin><cyrillic>"
"18807943","<javascript><regex>"
"4543224","<regex><utf-8><notepad++><multibyte>"
"29084855","<python><regex>"
"15752910","<c++><regex><thread-safety><std>"
"21917888","<ruby><regex>"
"287144","<php><html><regex><url>"
"22697017","<regex><perl><formatting>"
"13603743","<c#><regex>"
"28405860","<regex><bash><sed>"
"9952896","<php><regex><preg-replace>"
"10219438","<regex><bash><delete><sed>"
"8617034","<javascript><regex><replace>"
"5208316","<regex>"
"14478380","<python><regex>"
"11265151","<sql><regex>"
"13039503","<regex><regex-negation>"
"12088572","<java><regex>"
"10013124","<javascript><regex>"
"7036808","<php><regex><zend-framework><routing>"
"21876025","<c#><regex><string>"
"18919504","<regex><bash><sed>"
"11525590","<php><regex>"
"22264245","<php><regex>"
"16311606","<java><regex>"
"18779584","<python><regex><python-2.7><python-3.x>"
"3875585","<regex><version-control><mercurial><source>"
"18839586","<regex><sed>"
"22045228","<php><html><regex><curl><md5>"
"5346133","<regex><coldfusion><coldfusion-9><cfml>"
"4688395","<regex>"
"26917349","<ruby><regex><yaml>"
"11492965","<python><regex>"
"18854465","<python><regex><match><mask>"
"6664279","<regex>"
"6697023","<regex><perl><validation><digits>"
"14143758","<xml><regex><vb.net><string>"
"26943054","<c#><regex>"
"4745298","<ruby><regex>"
"9705126","<python><regex>"
"5958958","<sql><regex><oracle><oracle8i>"
"22645033","<regex><apache><.htaccess><mod-rewrite><httpd.conf>"
"12187287","<regex><capture>"
"4602645","<regex>"
"24544084","<regex><apache><.htaccess><mod-rewrite>"
"3089193","<javascript><regex>"
"24577003","<regex><vb.net>"
"2723916","<php><regex>"
"3643506","<regex><scala>"
"25651778","<regex><perl><rainmeter>"
"9338167","<regex><perl><parsing>"
"22371692","<javascript><regex>"
"25215576","<python><regex>"
"29670277","<javascript><jquery><regex>"
"14886495","<php><regex>"
"9519857","<regex><actionscript><textfield><htmltext><textformat>"
"3741411","<php><regex><preg-replace>"
"25308519","<sql><regex><oracle11g>"
"21202061","<regex><python-2.7>"
"23025089","<regex>"
"8110930","<php><regex><web-applications>"
"25818256","<c#><.net><regex><match>"
"5658899","<asp.net><regex>"
"5377782","<c#><php><regex><branch><reset>"
"27094037","<c++><regex><c++11>"
"4099761","<.net><regex><vb.net><string><ldap>"
"26875385","<regex>"
"23967654","<java><regex><string>"
"28416879","<php><regex>"
"12969479","<regex><bash><file-extension>"
"22967950","<python><regex><xpath><scrapy>"
"12302333","<c#><regex>"
"3345564","<php><regex><obfuscation><email-validation>"
"24529588","<regex>"
"29591020","<javascript><regex><google-chrome><google-chrome-extension>"
"19676448","<javascript><regex>"
"28749997","<regex><perl><hashtable><substitution><string-substitution>"
"12572563","<java><regex>"
"22717642","<java><regex><levenshtein-distance>"
"18788493","<regex><r><gsub>"
"7570606","<regex><vb.net>"
"16138136","<python><regex>"
"16985403","<regex>"
"27947765","<regex><utf-8><ragel>"
"9273135","<regex>"
"3129714","<regex>"
"14587798","<regex><login><python-2.7><urllib2>"
"8132084","<php><regex><url><preg-match>"
"29340494","<java><regex><string>"
"14139904","<c#><regex><pattern-matching>"
"18620788","<javascript><regex>"
"24503848","<regex>"
"3766668","<c#><regex><email><email-validation>"
"11850031","<regex><linux><grep>"
"18810738","<regex><sublimetext2>"
"26086090","<regex><bash><file><search><awk>"
"24752299","<ruby><regex>"
"7837449","<regex><editor><text-editor>"
"16476744","<php><regex><arrays><explode>"
"15678380","<php><regex><preg-match-all>"
"28329920","<regex>"
"15757685","<regex><linux><bash><grep><pattern-matching>"
"29848981","<regex><haskell>"
"9926032","<ruby-on-rails><ruby><regex>"
"18577704","<javascript><regex>"
"29182018","<regex><bash><shell><awk>"
"13392796","<c#><.net><regex>"
"11534130","<regex><.htaccess><mod-rewrite>"
"12272685","<jquery><regex><validation>"
"20225536","<java><regex>"
"6078600","<php><html><regex><preg-replace>"
"20105577","<regex>"
"23589475","<regex><perl>"
"24149389","<regex><excel><vba><vbscript><non-printable>"
"25927431","<regex><python-2.7><pymongo>"
"27191109","<regex><bash>"
"9295896","<php><regex><performance><string-matching><suffix-tree>"
"23789215","<regex><forms>"
"8536186","<regex><string><sequence>"
"29533725","<regex><tcl>"
"29679803","<c++><regex><c++11><std>"
"26263624","<java><regex>"
"9552220","<regex><.htaccess><mod-rewrite>"
"25052590","<regex><logging><logback>"
"15941001","<regex><delphi>"
"5311888","<c#><regex><file><text>"
"14295046","<c++><regex><boost><xpressive>"
"4889762","<ruby-on-rails><ruby><database><regex><ruby-on-rails-3>"
"6398449","<php><regex>"
"20625929","<regex><r><aggregate><subset>"
"5473836","<php><regex>"
"4372524","<java><regex>"
"9592344","<c><regex><linux><unicode><gnu>"
"24710075","<regex><vb.net><url><youtube>"
"14486234","<c><regex><pcre>"
"21541128","<javascript><regex>"
"29892338","<javascript><regex><unicode>"
"23797164","<c#><regex><devexpress>"
"13751596","<python><regex>"
"17741177","<regex>"
"17215880","<php><regex><codeigniter><preg-match>"
"13405717","<c#><regex>"
"26282901","<sql><regex><bigdata><google-bigquery><google-cloud-storage>"
"9428891","<regex><perl><unicode><grapheme>"
"27549125","<regex><string><bash>"
"7753836","<java><regex>"
"26179905","<python><regex><parsing>"
"25188241","<ruby><regex>"
"1666092","<regex><css-selectors>"
"21241290","<regex>"
"273789","<javascript><regex><indexof>"
"25127266","<regex>"
"24310571","<python><regex><dictionary><defaultdict>"
"6069451","<javascript><jquery><regex>"
"7624125","<regex>"
"7915398","<mysql><regex>"
"2751912","<asp.net><regex><email-validation>"
"18070623","<javascript><regex>"
"25035606","<php><regex>"
"12731801","<javascript><regex><greasemonkey>"
"12452668","<regex><perl><delete-row>"
"15176280","<ruby><regex>"
"20533730","<regex><perl>"
"20666765","<regex><intellij-idea>"
"16113541","<ios><objective-c><regex><nsregularexpression>"
"28642826","<ruby><regex>"
"8848536","<regex>"
"13444521","<java><regex>"
"23321296","<php><regex><string><variables><pcre>"
"29789076","<javascript><regex>"
"3296788","<java><regex>"
"10892890","<c++><regex>"
"24085163","<regex><string><powershell><split>"
"22974180","<php><regex>"
"3881184","<java><regex>"
"28061065","<regex><compiler-construction><yacc><lex>"
"4001328","<php><regex><html-parsing>"
"20500078","<python><regex>"
"7232452","<regex><bash>"
"9578591","<java><regex><date-sorting>"
